age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,job_n,marital_n,education_n,default_n,housing_n,loan_n,poutcome_n
38,-1.8,92.893,-46.2,1.327,4,0,6,0,1,0,1
35,-1.8,92.893,-46.2,1.299,3,1,0,1,1,1,0
27,-1.8,93.369,-34.8,0.634,2,1,6,0,1,0,2
55,1.4,94.465,-41.8,4.961,5,2,4,0,0,0,0
27,-1.8,92.893,-46.2,1.281,2,1,1,0,1,1,0
34,1.1,93.994,-36.4,4.857,2,1,6,0,0,1,0
30,-1.8,92.893,-46.2,1.25,4,0,3,0,1,0,0
44,1.1,93.994,-36.4,4.857,2,0,1,0,1,1,0
58,-0.1,93.2,-42.0,4.021,5,0,4,1,0,0,0
33,-1.7,94.215,-40.3,0.827,2,1,6,0,1,0,1
28,1.4,93.918,-42.7,4.962,2,0,6,0,0,0,0
49,1.4,93.444,-36.1,4.965,3,0,3,1,0,1,0
47,-0.1,93.2,-42.0,4.021,4,0,6,0,0,0,0
47,-1.8,92.893,-46.2,1.299,2,1,1,0,1,0,0
33,1.4,94.465,-41.8,4.967,2,1,6,0,0,1,0
74,-2.9,92.201,-31.4,0.879,5,0,6,0,1,0,1
58,1.4,94.465,-41.8,4.864,1,0,0,0,1,0,0
28,-1.8,92.893,-46.2,1.299,4,0,6,0,0,0,0
31,1.4,93.918,-42.7,4.963,4,1,4,0,0,0,0
41,1.4,93.444,-36.1,4.962,6,0,6,1,1,0,0
35,1.4,93.444,-36.1,4.968,4,1,6,0,1,0,0
48,1.4,93.444,-36.1,4.964,8,0,1,0,0,0,0
42,1.1,93.994,-36.4,4.856,3,0,0,1,0,0,0
24,1.4,93.918,-42.7,4.963,1,1,1,0,0,0,0
39,-1.8,92.893,-46.2,1.281,10,0,3,0,1,0,0
25,1.4,94.465,-41.8,4.959,2,0,1,0,1,0,0
37,1.4,94.465,-41.8,4.959,4,0,2,0,1,0,0
47,1.4,94.465,-41.8,4.865,6,2,6,0,0,1,0
40,1.1,93.994,-36.4,4.857,6,0,6,1,1,0,0
45,-2.9,92.469,-33.6,1.029,2,0,6,0,1,0,0
31,1.4,93.918,-42.7,4.961,2,0,3,0,1,0,0
23,-1.8,92.893,-46.2,1.25,2,1,1,0,1,0,1
52,-1.8,92.893,-46.2,1.299,3,0,3,1,1,0,0
37,1.1,93.994,-36.4,4.857,1,0,1,0,0,0,0
30,1.4,93.444,-36.1,4.963,4,1,4,0,1,1,0
31,1.1,93.994,-36.4,4.857,1,1,2,0,1,0,0
29,1.4,94.465,-41.8,4.947,1,0,1,0,1,1,0
32,1.4,93.444,-36.1,4.963,4,0,1,0,1,0,0
44,1.4,94.465,-41.8,4.864,2,0,6,0,1,0,0
71,-1.8,93.075,-47.1,1.365,5,2,0,0,1,0,0
44,1.4,93.444,-36.1,4.964,4,0,4,0,1,1,0
71,-3.4,92.379,-29.8,0.809,5,0,0,0,1,0,0
52,-0.1,93.2,-42.0,4.12,10,0,5,0,1,0,0
51,1.4,93.918,-42.7,4.961,1,0,1,1,0,0,0
39,1.4,93.918,-42.7,4.962,1,2,1,0,0,0,0
49,1.4,93.918,-42.7,4.968,2,1,1,0,0,0,0
43,1.4,93.918,-42.7,4.968,4,2,4,0,1,0,0
34,1.4,93.918,-42.7,4.961,1,2,1,0,0,1,0
33,-0.1,93.2,-42.0,4.153,4,1,3,0,0,0,0
59,-3.4,92.379,-29.8,0.77,5,0,0,0,1,0,0
38,-0.1,93.2,-42.0,4.12,6,0,4,1,1,0,0
46,1.4,93.918,-42.7,4.963,2,1,1,0,0,0,0
39,1.4,93.918,-42.7,4.968,4,0,1,0,0,0,0
59,1.4,93.444,-36.1,4.965,5,0,5,0,0,0,0
40,1.4,94.465,-41.8,4.967,2,0,6,1,2,2,0
49,1.4,93.918,-42.7,4.963,6,2,6,0,0,0,0
48,1.1,93.994,-36.4,4.856,3,0,4,0,0,1,0
38,1.4,94.465,-41.8,4.864,2,1,6,0,1,0,0
27,1.4,93.918,-42.7,4.962,2,0,6,0,1,0,0
33,1.4,94.465,-41.8,4.864,3,1,3,1,1,0,0
59,1.4,93.444,-36.1,4.968,5,0,4,0,0,0,0
37,-1.8,92.893,-46.2,1.313,8,0,6,0,0,0,1
28,1.1,93.994,-36.4,4.857,6,0,1,1,0,0,0
56,1.1,93.994,-36.4,4.857,4,0,4,1,0,1,0
34,1.4,93.444,-36.1,4.963,2,0,6,0,1,0,0
42,1.4,93.444,-36.1,4.964,6,0,6,0,1,0,0
31,-1.8,92.893,-46.2,1.354,2,2,6,0,1,0,0
37,1.4,93.444,-36.1,4.966,4,0,1,1,1,0,0
52,1.4,93.918,-42.7,4.957,2,0,1,1,1,0,0
33,-1.8,92.893,-46.2,1.281,3,0,3,0,0,0,0
35,1.1,93.994,-36.4,4.86,3,0,3,0,2,2,0
38,1.4,93.918,-42.7,4.961,0,0,0,1,0,0,0
35,1.1,93.994,-36.4,4.857,2,0,6,0,1,0,0
33,-1.8,93.075,-47.1,1.479,10,0,1,0,1,0,1
32,1.4,93.444,-36.1,4.965,2,1,6,0,1,0,0
32,-0.1,93.2,-42.0,4.12,3,1,1,0,1,1,0
38,1.1,93.994,-36.4,4.856,3,1,5,1,0,1,0
30,-0.1,93.2,-42.0,4.076,2,1,6,0,0,0,1
37,-1.8,92.893,-46.2,1.281,2,2,6,1,1,0,1
37,1.4,94.465,-41.8,4.967,3,1,4,0,1,0,0
30,-0.1,93.2,-42.0,4.12,4,2,3,0,1,1,0
43,1.4,94.465,-41.8,4.967,2,0,1,0,1,0,0
29,1.1,93.994,-36.4,4.857,3,1,5,0,0,0,0
38,1.4,94.465,-41.8,4.958,4,0,4,0,1,1,0
50,-1.8,92.893,-46.2,1.327,2,0,3,0,1,0,0
47,1.4,93.918,-42.7,4.962,0,0,0,1,0,0,0
32,1.4,93.444,-36.1,4.967,4,1,4,0,0,0,0
36,-1.8,92.893,-46.2,1.344,3,0,3,0,0,1,0
29,-1.8,92.893,-46.2,1.244,2,0,6,0,1,0,0
30,-1.1,94.601,-49.5,0.942,4,3,6,0,0,0,2
39,-1.8,92.893,-46.2,1.266,4,1,0,1,1,0,0
37,1.1,93.994,-36.4,4.855,2,0,1,0,1,0,0
59,1.4,93.918,-42.7,4.961,5,2,6,1,1,0,0
32,1.4,94.465,-41.8,4.864,2,1,1,0,0,0,0
57,-1.8,92.893,-46.2,1.244,2,1,1,0,1,0,2
33,-0.1,93.2,-42.0,4.021,2,0,6,0,1,0,0
34,1.4,94.465,-41.8,4.967,2,0,6,0,1,0,0
33,-1.8,93.075,-47.1,1.405,4,1,1,0,0,0,0
36,-3.0,92.713,-33.0,0.717,4,1,4,0,0,0,0
28,1.4,93.918,-42.7,4.962,1,0,1,0,1,0,0
30,-1.8,92.893,-46.2,1.291,2,0,1,0,1,0,0
27,1.4,93.918,-42.7,4.962,2,1,1,0,0,0,0
28,1.1,93.994,-36.4,4.864,3,0,2,1,1,0,0
32,-3.4,92.431,-26.9,0.742,2,0,4,0,1,0,0
69,-3.4,92.431,-26.9,0.741,4,0,4,0,1,0,0
46,1.4,93.444,-36.1,4.966,2,0,1,0,1,0,0
27,1.1,93.994,-36.4,4.857,3,1,3,0,1,0,0
56,1.1,93.994,-36.4,4.855,2,1,1,0,0,0,0
30,1.1,93.994,-36.4,4.859,2,1,6,1,0,1,0
40,-0.1,93.2,-42.0,4.021,2,1,6,0,1,1,0
40,1.4,93.444,-36.1,4.965,6,0,1,0,0,1,0
48,1.4,93.444,-36.1,4.963,2,1,1,0,1,0,0
35,1.1,93.994,-36.4,4.856,10,1,4,0,0,0,0
34,1.4,93.444,-36.1,4.965,2,1,6,0,1,0,0
48,1.4,93.444,-36.1,4.964,4,0,4,1,0,0,0
48,1.1,93.994,-36.4,4.858,4,2,4,0,0,1,0
36,1.4,93.444,-36.1,4.964,2,0,1,0,1,0,0
56,1.4,93.444,-36.1,4.963,8,0,3,0,1,0,0
47,-1.8,92.893,-46.2,1.244,6,0,1,0,0,0,0
43,-1.8,92.893,-46.2,1.291,4,0,0,0,1,0,1
38,1.4,94.465,-41.8,4.961,2,1,6,1,0,0,0
59,1.1,93.994,-36.4,4.857,9,0,5,1,0,0,0
35,-0.1,93.2,-42.0,4.12,2,1,6,0,1,0,0
58,1.4,93.918,-42.7,4.962,5,0,5,1,1,0,0
30,1.4,93.918,-42.7,4.958,2,0,2,0,1,0,0
37,-1.1,94.199,-37.5,0.879,2,1,6,0,0,0,2
34,-1.8,92.893,-46.2,1.299,4,0,3,0,1,0,0
57,1.4,93.918,-42.7,4.962,8,0,6,1,0,0,0
47,1.1,93.994,-36.4,4.855,2,0,6,0,0,0,0
34,1.4,93.444,-36.1,4.965,2,1,6,1,1,1,0
49,-1.8,92.893,-46.2,1.25,8,0,1,0,0,0,0
33,1.4,93.918,-42.7,4.957,3,0,3,0,1,0,0
37,1.1,93.994,-36.4,4.857,3,2,3,1,0,0,0
42,-1.8,92.893,-46.2,1.327,3,0,6,1,1,0,0
31,-1.8,92.893,-46.2,1.334,4,1,5,0,1,0,1
50,-0.1,93.2,-42.0,4.021,6,0,4,0,1,0,1
34,1.1,93.994,-36.4,4.858,3,0,3,0,1,0,0
26,1.1,93.994,-36.4,4.855,2,1,1,1,1,0,0
44,-0.1,93.2,-42.0,4.076,3,0,0,0,0,0,0
28,-1.8,93.075,-47.1,1.483,4,1,4,0,1,0,1
31,1.4,93.918,-42.7,4.961,3,1,3,0,1,0,0
35,1.1,93.994,-36.4,4.857,2,0,6,0,1,0,0
33,1.4,94.465,-41.8,4.864,3,1,3,1,1,0,0
37,-1.7,94.055,-39.8,0.702,2,1,6,0,1,1,0
30,1.4,94.465,-41.8,4.955,2,1,6,0,0,0,0
24,1.4,93.918,-42.7,4.958,1,1,1,0,0,0,0
35,1.4,93.918,-42.7,4.963,3,0,3,0,0,0,0
50,-1.8,92.893,-46.2,1.25,2,1,1,0,0,1,0
38,-0.1,93.2,-42.0,4.021,2,2,1,0,1,0,0
32,-3.4,92.649,-30.1,0.722,2,0,6,0,1,1,0
57,1.4,93.444,-36.1,4.965,3,0,3,0,1,0,0
35,1.1,93.994,-36.4,4.864,3,0,5,0,0,0,0
35,-1.8,92.893,-46.2,1.291,3,0,1,0,1,0,0
31,1.4,93.918,-42.7,4.957,3,1,3,0,1,1,0
27,-2.9,92.201,-31.4,0.873,4,1,6,0,0,0,2
49,-2.9,92.201,-31.4,0.883,4,0,4,0,1,0,1
43,-1.8,93.075,-47.1,1.405,3,0,2,1,0,0,0
30,1.4,93.444,-36.1,4.965,2,1,6,0,0,1,0
29,1.4,93.918,-42.7,4.962,1,0,1,0,1,0,0
33,-1.8,92.893,-46.2,1.327,2,0,1,0,0,1,1
31,-1.8,92.893,-46.2,1.291,2,1,6,0,1,0,1
32,-1.7,94.215,-40.3,0.893,2,1,6,0,0,0,0
34,1.4,93.444,-36.1,4.964,4,1,6,0,1,0,0
32,1.4,94.465,-41.8,4.96,3,0,1,0,0,1,0
25,-2.9,92.963,-40.8,1.235,11,1,6,0,0,1,1
46,-2.9,92.963,-40.8,1.262,7,0,3,0,1,1,1
50,1.4,93.918,-42.7,4.968,4,0,1,0,0,0,0
39,1.1,93.994,-36.4,4.855,2,0,6,0,1,0,0
36,1.4,93.444,-36.1,4.968,2,2,6,0,1,0,0
30,-0.1,93.2,-42.0,4.076,4,1,4,0,0,0,0
53,-2.9,92.963,-40.8,1.26,3,0,2,0,1,0,2
34,-1.8,92.893,-46.2,1.313,4,0,4,0,0,0,1
41,1.4,93.918,-42.7,4.96,1,0,3,0,0,0,0
35,1.4,94.465,-41.8,4.864,4,0,6,1,0,0,0
31,1.4,93.444,-36.1,4.963,4,1,1,0,1,0,0
45,-1.8,92.893,-46.2,1.344,2,1,1,0,1,0,0
42,-0.1,93.2,-42.0,4.191,4,0,4,1,1,0,2
43,1.1,93.994,-36.4,4.855,6,0,0,0,1,0,0
31,-0.1,93.2,-42.0,4.153,10,2,0,0,0,0,0
42,1.1,93.994,-36.4,4.857,3,0,3,0,0,0,0
49,-1.8,92.893,-46.2,1.344,3,0,4,0,0,0,0
48,1.4,93.444,-36.1,4.963,3,0,3,1,0,0,0
35,-1.8,93.075,-47.1,1.405,2,2,1,0,2,2,1
32,-3.4,92.379,-29.8,0.803,2,0,6,0,1,0,0
58,1.1,93.994,-36.4,4.858,5,2,6,0,1,0,0
49,1.1,93.994,-36.4,4.857,1,2,1,0,0,0,0
31,-1.1,94.601,-49.5,1.008,2,1,6,0,2,2,2
42,-1.8,92.893,-46.2,1.354,2,0,4,0,0,1,0
41,1.1,93.994,-36.4,4.855,6,0,5,0,1,0,0
34,1.4,94.465,-41.8,4.961,3,0,2,0,1,1,0
63,-3.4,92.649,-30.1,0.714,5,0,5,0,0,0,0
29,1.4,93.918,-42.7,4.957,2,0,6,0,0,0,0
35,1.4,93.918,-42.7,4.958,8,0,6,0,1,0,0
42,-1.8,93.075,-47.1,1.405,2,2,1,0,1,1,0
37,1.1,93.994,-36.4,4.856,7,0,1,0,0,0,0
25,-1.7,94.027,-38.3,0.898,11,1,1,0,1,1,0
50,-0.1,93.2,-42.0,4.076,4,0,4,0,1,0,1
67,-2.9,92.201,-31.4,0.883,5,0,6,0,0,0,1
42,1.4,93.444,-36.1,4.965,4,2,4,0,1,1,0
63,-3.4,92.649,-30.1,0.715,5,0,0,0,1,0,0
56,-1.7,94.215,-40.3,0.87,4,0,4,0,1,0,2
48,1.1,93.994,-36.4,4.858,1,2,1,1,1,1,0
43,1.4,93.444,-36.1,4.968,2,0,6,1,1,0,0
32,1.4,93.918,-42.7,4.962,1,2,1,1,1,0,0
48,-1.8,93.749,-34.6,0.644,2,0,6,0,1,0,0
36,-2.9,92.201,-31.4,0.884,2,2,6,0,0,0,2
33,1.4,94.465,-41.8,4.961,1,0,1,1,1,0,0
34,-1.1,94.199,-37.5,0.879,4,1,6,0,0,0,0
53,1.4,94.465,-41.8,4.959,4,2,6,0,1,0,0
39,1.1,93.994,-36.4,4.859,3,2,3,0,1,0,0
31,1.4,94.465,-41.8,4.961,2,2,1,0,1,1,0
36,-2.9,92.201,-31.4,0.825,0,1,6,0,2,2,2
44,-0.1,93.2,-42.0,4.153,3,0,3,0,1,0,0
30,1.4,94.465,-41.8,4.958,4,0,1,0,1,0,0
45,1.4,93.444,-36.1,4.968,4,0,4,1,0,0,0
35,-1.8,92.893,-46.2,1.327,3,0,3,1,1,1,0
48,-1.8,92.893,-46.2,1.334,3,0,2,1,1,0,0
42,1.4,93.918,-42.7,4.962,2,0,6,0,0,0,0
31,1.4,93.444,-36.1,4.963,2,2,6,0,0,0,0
27,-3.4,92.649,-30.1,0.72,7,0,1,0,0,1,1
31,-1.8,92.893,-46.2,1.327,1,2,1,1,1,0,0
33,-1.8,92.893,-46.2,1.327,2,2,6,0,0,1,0
32,-1.8,92.843,-50.0,1.687,6,1,6,0,1,0,0
59,1.4,93.918,-42.7,4.961,3,0,0,1,1,0,0
39,1.1,93.994,-36.4,4.856,3,0,3,0,1,0,0
43,-0.1,93.2,-42.0,4.153,10,0,3,0,1,1,0
32,1.1,93.994,-36.4,4.855,2,0,2,0,0,0,0
42,1.4,93.444,-36.1,4.965,2,0,6,0,1,0,0
39,-1.8,93.369,-34.8,0.655,2,1,6,0,1,0,1
53,1.1,93.994,-36.4,4.856,3,0,1,0,0,0,0
57,-1.8,93.075,-47.1,1.41,5,0,0,0,0,0,1
32,-1.8,92.893,-46.2,1.281,3,0,1,0,1,0,0
24,-2.9,92.201,-31.4,0.849,11,1,1,0,1,1,1
30,1.4,93.444,-36.1,4.962,4,0,1,0,1,0,0
41,-0.1,93.2,-42.0,4.076,1,1,1,1,1,0,0
27,1.4,93.918,-42.7,4.959,1,1,1,0,1,0,0
32,1.4,93.444,-36.1,4.965,4,1,1,0,1,0,0
55,1.4,93.918,-42.7,4.96,3,0,0,0,0,0,0
30,1.4,93.444,-36.1,4.962,4,1,4,0,1,0,0
41,1.4,93.918,-42.7,4.968,8,2,6,0,0,1,0
40,1.1,93.994,-36.4,4.857,1,1,1,1,0,0,0
57,1.1,93.994,-36.4,4.864,4,0,6,0,0,0,0
25,1.4,94.465,-41.8,4.865,2,0,6,0,0,0,0
38,1.1,93.994,-36.4,4.855,10,0,2,0,0,0,0
42,1.4,94.465,-41.8,4.961,4,2,3,0,1,0,0
34,1.1,93.994,-36.4,4.864,10,0,0,0,1,0,0
46,1.4,93.444,-36.1,4.968,3,0,3,1,0,0,0
34,1.4,93.444,-36.1,4.965,2,1,6,0,1,0,0
35,-2.9,92.201,-31.4,0.869,4,0,6,0,0,0,0
31,1.4,93.444,-36.1,4.964,3,0,0,0,0,0,0
30,1.4,94.465,-41.8,4.864,7,0,2,1,0,0,0
51,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0
39,-1.8,92.893,-46.2,1.266,2,0,1,0,0,1,0
34,-1.7,94.055,-39.8,0.715,4,0,1,0,1,0,2
37,1.1,93.994,-36.4,4.856,3,0,4,1,0,0,0
25,1.1,93.994,-36.4,4.858,8,1,6,0,0,0,0
34,1.4,93.918,-42.7,4.955,4,1,4,0,1,0,0
43,-1.8,93.075,-47.1,1.405,3,0,2,0,1,0,1
52,1.1,93.994,-36.4,4.859,3,0,2,0,1,0,0
46,-1.8,92.893,-46.2,1.281,0,0,0,1,1,0,0
53,1.4,93.918,-42.7,4.962,2,2,6,0,1,0,0
51,-0.1,93.2,-42.0,4.12,8,2,6,0,1,0,0
26,1.4,93.918,-42.7,4.962,3,0,3,1,0,0,0
34,-0.1,93.2,-42.0,4.076,6,0,6,0,1,0,0
29,-1.8,93.075,-47.1,1.415,7,1,1,0,0,0,0
51,-0.1,93.2,-42.0,4.153,1,0,3,0,0,0,1
53,-1.8,93.075,-47.1,1.405,6,0,6,0,1,0,0
40,1.1,93.994,-36.4,4.857,8,0,1,1,1,0,0
30,1.4,93.918,-42.7,4.962,3,0,1,1,0,0,0
37,-0.1,93.2,-42.0,4.191,2,0,6,0,1,0,0
37,-1.8,92.843,-50.0,1.614,7,0,6,0,1,0,0
52,1.4,93.918,-42.7,4.968,3,0,3,0,1,1,0
31,-1.8,92.893,-46.2,1.334,2,0,5,0,1,0,0
27,1.4,94.465,-41.8,4.959,3,0,2,1,1,0,0
29,-0.1,93.2,-42.0,4.076,7,0,0,1,0,0,0
43,-0.1,93.2,-42.0,4.191,1,0,0,0,1,0,0
30,1.1,93.994,-36.4,4.858,3,0,3,0,0,0,0
50,1.4,93.444,-36.1,4.963,1,0,2,1,0,0,0
37,-0.1,93.2,-42.0,4.191,7,0,1,0,0,0,1
30,1.4,93.444,-36.1,4.962,2,1,6,0,0,0,0
33,-2.9,92.201,-31.4,0.873,1,0,1,0,0,0,0
38,1.4,94.465,-41.8,4.958,2,0,6,0,0,0,0
31,1.4,93.444,-36.1,4.97,2,0,6,0,1,0,0
42,1.4,94.465,-41.8,4.961,7,0,1,1,1,0,0
29,1.4,93.444,-36.1,4.968,4,1,4,0,1,0,0
29,-1.1,94.199,-37.5,0.878,2,1,1,0,0,0,0
32,-1.8,92.893,-46.2,1.25,4,1,4,0,1,0,0
51,1.1,93.994,-36.4,4.857,1,0,2,0,1,0,0
55,-1.8,93.075,-47.1,1.41,3,0,0,0,1,1,0
28,1.4,94.465,-41.8,4.864,2,0,1,0,0,0,0
36,1.4,93.444,-36.1,4.964,4,0,4,0,1,0,0
31,1.1,93.994,-36.4,4.856,3,0,0,0,1,0,0
45,1.4,94.465,-41.8,4.865,6,0,6,0,0,0,0
45,1.4,93.918,-42.7,4.961,4,0,1,0,1,0,0
32,1.4,93.444,-36.1,4.963,2,1,1,0,0,0,0
48,1.4,93.444,-36.1,4.968,3,0,3,0,1,0,0
45,1.4,93.918,-42.7,4.957,0,2,0,1,0,0,0
27,-1.7,94.055,-39.8,0.715,2,0,1,0,1,0,0
41,1.1,93.994,-36.4,4.857,2,0,3,0,0,0,0
36,1.4,93.444,-36.1,4.968,4,0,6,0,1,0,0
41,1.4,93.444,-36.1,4.963,4,0,4,0,1,1,0
43,1.4,93.444,-36.1,4.968,4,1,4,0,0,0,0
24,1.4,93.918,-42.7,4.963,2,1,1,0,1,1,0
26,1.4,94.465,-41.8,4.961,1,1,1,0,1,0,0
49,1.4,93.918,-42.7,4.961,2,1,1,0,1,0,0
33,-3.4,92.431,-26.9,0.743,3,0,0,0,1,0,2
47,1.4,93.918,-42.7,4.968,4,0,4,0,1,0,0
25,1.4,93.918,-42.7,4.963,1,1,1,1,1,1,0
29,-2.9,92.201,-31.4,0.861,6,1,6,0,0,0,0
47,-1.8,93.075,-47.1,1.423,8,0,3,0,1,0,0
37,1.4,94.465,-41.8,4.959,3,0,0,0,1,0,0
30,1.4,93.918,-42.7,4.957,4,0,4,0,1,0,0
31,-1.8,92.893,-46.2,1.299,4,1,4,0,1,1,0
36,1.1,93.994,-36.4,4.858,6,0,1,0,0,0,0
42,1.4,93.918,-42.7,4.963,4,2,6,0,0,0,0
35,1.4,93.444,-36.1,4.966,1,0,1,0,0,0,0
34,1.4,93.444,-36.1,4.967,2,0,6,0,0,0,0
29,-1.8,92.893,-46.2,1.266,2,0,6,0,1,0,1
32,1.1,93.994,-36.4,4.858,3,0,3,0,1,0,0
32,1.4,93.444,-36.1,4.963,4,0,4,1,0,1,0
36,1.4,94.465,-41.8,4.866,6,2,4,0,0,0,0
42,1.4,93.918,-42.7,4.962,8,0,6,0,2,2,0
39,-1.8,93.075,-47.1,1.453,4,0,2,0,1,0,0
33,1.4,93.444,-36.1,4.963,10,0,6,0,1,0,0
27,1.1,93.994,-36.4,4.856,3,0,3,0,1,0,0
28,1.4,93.918,-42.7,4.968,2,1,6,0,0,0,0
58,-1.1,94.199,-37.5,0.879,4,0,4,0,1,0,0
27,1.4,93.918,-42.7,4.963,1,0,1,0,0,0,0
35,1.1,93.994,-36.4,4.857,1,2,4,1,0,0,0
28,-2.9,92.201,-31.4,0.873,2,1,6,0,0,0,0
31,1.1,93.994,-36.4,4.855,3,0,3,0,1,0,0
59,1.4,93.444,-36.1,4.963,2,0,6,1,1,0,0
52,-2.9,92.963,-40.8,1.262,9,0,4,1,1,1,0
58,-0.1,93.2,-42.0,4.021,5,0,4,0,0,0,1
38,-2.9,92.963,-40.8,1.262,2,2,1,0,1,0,0
33,-2.9,92.201,-31.4,0.859,3,2,0,0,1,0,0
39,1.1,93.994,-36.4,4.857,10,0,2,1,0,0,0
32,1.1,93.994,-36.4,4.858,2,1,6,0,0,0,0
37,-0.1,93.2,-42.0,4.076,1,2,2,0,0,0,0
29,-1.8,93.075,-47.1,1.445,2,1,6,0,1,0,0
38,-1.7,94.055,-39.8,0.742,4,1,6,0,1,1,0
37,1.4,93.918,-42.7,4.968,1,1,1,0,0,0,0
33,1.1,93.994,-36.4,4.86,1,2,1,0,1,0,0
53,1.4,93.918,-42.7,4.961,3,0,1,0,1,0,0
43,1.4,93.444,-36.1,4.964,7,0,4,0,0,1,0
29,1.4,94.465,-41.8,4.959,2,0,6,0,1,0,0
49,1.1,93.994,-36.4,4.855,2,0,6,1,0,0,0
37,1.4,93.444,-36.1,4.962,4,0,4,0,0,0,0
26,-1.8,92.893,-46.2,1.281,3,1,4,0,1,0,0
37,1.1,93.994,-36.4,4.86,2,0,6,0,1,0,0
27,1.4,93.918,-42.7,4.961,2,1,3,0,1,0,0
33,-0.1,93.2,-42.0,4.153,6,0,6,0,1,0,0
47,1.1,93.994,-36.4,4.857,1,0,4,0,1,0,0
39,1.4,93.918,-42.7,4.959,2,0,1,0,1,0,0
29,-0.1,93.798,-40.4,4.912,4,1,4,0,1,0,0
32,1.4,93.918,-42.7,4.961,3,2,3,0,1,0,0
31,1.4,93.444,-36.1,4.963,4,2,6,0,1,0,0
40,1.1,93.994,-36.4,4.856,4,2,6,0,1,0,0
56,1.4,94.465,-41.8,4.959,3,0,0,1,1,0,0
32,1.4,93.918,-42.7,4.968,4,1,4,0,0,1,0
45,-1.8,92.893,-46.2,1.281,1,0,1,1,1,0,0
25,1.4,94.465,-41.8,4.961,1,0,1,0,1,0,0
57,1.4,94.465,-41.8,4.961,6,0,6,1,1,0,0
29,1.4,93.918,-42.7,4.958,3,1,1,0,0,0,0
34,-0.1,93.2,-42.0,4.191,6,2,6,0,0,0,0
26,-1.8,93.075,-47.1,1.479,2,1,6,0,1,0,0
49,1.4,93.444,-36.1,4.968,2,2,6,0,0,0,0
39,1.4,93.918,-42.7,4.966,2,1,1,0,0,0,0
34,-1.1,94.767,-50.8,1.046,4,0,5,0,1,0,2
39,1.4,93.918,-42.7,4.962,1,0,2,1,1,0,0
49,-3.4,92.649,-30.1,0.714,7,0,4,0,1,1,1
42,1.4,93.444,-36.1,4.967,2,2,6,0,1,0,0
43,-1.8,92.893,-46.2,1.327,3,0,3,0,1,0,0
28,-1.8,92.893,-46.2,1.344,1,1,5,0,1,0,1
58,-1.8,92.893,-46.2,1.266,10,2,4,0,1,0,0
49,1.4,93.444,-36.1,4.964,4,0,4,0,1,1,0
55,-3.4,92.649,-30.1,0.714,3,0,0,0,0,0,0
55,1.4,93.918,-42.7,4.957,0,0,6,0,1,0,0
37,1.1,93.994,-36.4,4.857,3,0,2,1,0,1,0
40,-0.1,93.2,-42.0,4.021,3,2,0,0,1,0,1
27,-1.7,94.055,-39.8,0.739,2,1,1,0,1,0,1
34,1.4,93.918,-42.7,4.963,3,1,0,0,0,0,0
36,1.1,93.994,-36.4,4.857,11,1,3,0,1,0,0
48,1.1,93.994,-36.4,4.856,2,0,3,1,0,0,0
45,1.1,93.994,-36.4,4.856,1,0,1,0,1,0,0
42,-1.8,92.893,-46.2,1.354,1,0,1,0,1,0,2
51,1.1,93.994,-36.4,4.857,3,0,3,0,1,0,0
29,1.4,93.918,-42.7,4.957,2,1,6,1,1,0,0
51,1.1,93.994,-36.4,4.855,1,0,1,1,1,0,0
25,-2.9,92.469,-33.6,1.048,11,1,5,0,0,0,0
29,1.4,93.918,-42.7,4.958,7,0,6,0,2,2,0
59,-1.8,93.369,-34.8,0.636,1,1,1,0,1,0,0
32,1.1,93.994,-36.4,4.859,1,1,1,0,0,0,0
37,-0.1,93.2,-42.0,4.021,6,0,6,0,1,0,0
30,1.4,93.918,-42.7,4.963,1,1,1,0,1,0,0
35,-0.1,93.2,-42.0,4.191,8,1,4,0,1,0,0
42,1.4,93.444,-36.1,4.966,2,0,6,0,1,0,0
37,1.4,93.918,-42.7,4.961,1,1,1,0,0,1,0
48,1.4,94.465,-41.8,4.864,2,0,4,1,0,0,0
43,-1.8,92.893,-46.2,1.281,2,0,1,1,0,0,0
33,-2.9,92.201,-31.4,0.859,2,0,1,0,0,0,1
47,-1.8,92.893,-46.2,1.299,3,0,1,0,1,1,0
44,1.4,93.444,-36.1,4.968,4,0,6,0,1,0,0
48,-1.8,92.893,-46.2,1.334,3,0,0,0,1,0,0
40,-1.8,92.893,-46.2,1.327,1,0,1,1,0,0,1
42,1.1,93.994,-36.4,4.857,5,0,0,0,0,0,0
56,1.4,93.444,-36.1,4.967,5,0,0,0,1,0,0
65,-2.9,92.201,-31.4,0.861,5,0,1,0,0,0,1
32,-0.1,93.2,-42.0,4.153,1,0,2,1,1,0,0
48,1.1,93.994,-36.4,4.859,4,0,1,0,0,0,0
34,1.1,93.994,-36.4,4.857,4,1,6,1,0,0,0
36,1.4,94.465,-41.8,4.959,2,0,6,0,1,0,0
43,-1.8,92.893,-46.2,1.27,2,1,6,0,1,0,0
30,-1.7,94.027,-38.3,0.89,4,0,4,0,0,0,2
42,1.4,94.465,-41.8,4.96,3,0,3,0,1,0,0
41,-1.8,92.893,-46.2,1.327,6,0,6,0,1,0,0
30,1.1,93.994,-36.4,4.857,6,0,3,0,1,0,0
